Married,Dependents,Education,Self_Employed,ApplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
No,1,Not Graduate,No,79440,368436,20,No,Urban
Yes,2,Not Graduate,No,58235,436756,10,No,Rural
No,2,Graduate,No,21973,268918,5,Yes,Rural
Yes,1,Not Graduate,Yes,56976,189295,30,Yes,Rural
No,2+,Not Graduate,Yes,77797,387840,25,Yes,Rural
Yes,2+,Not Graduate,Yes,68866,474555,30,Yes,Urban
Yes,2,Graduate,Yes,27804,114590,20,No,Semi-Urban
No,2+,Not Graduate,No,98613,323666,25,Yes,Semi-Urban
Yes,2,Graduate,Yes,71936,151872,15,Yes,Urban
No,2,Not Graduate,No,57276,78014,25,Yes,Semi-Urban
Yes,1,Graduate,Yes,34680,172894,30,No,Semi-Urban
No,2+,Not Graduate,No,70967,94082,15,No,Semi-Urban
Yes,1,Graduate,Yes,26862,102945,5,No,Semi-Urban
No,2,Graduate,Yes,97438,439588,5,No,Rural
No,2,Not Graduate,Yes,49553,123492,20,Yes,Semi-Urban
Yes,2,Not Graduate,No,18884,188457,25,No,Urban
Yes,0,Not Graduate,No,78574,376696,15,No,Rural
Yes,0,Not Graduate,Yes,70313,477778,15,Yes,Rural
Yes,0,Graduate,Yes,42961,379088,25,No,Urban
No,1,Not Graduate,Yes,41562,444132,30,No,Semi-Urban
Yes,2,Graduate,Yes,36065,377370,5,Yes,Rural
No,2+,Not Graduate,Yes,42084,103583,30,No,Urban
Yes,1,Graduate,Yes,61038,254386,5,No,Urban
No,1,Graduate,No,87337,158180,15,No,Semi-Urban
No,1,Graduate,No,30957,121882,20,No,Semi-Urban
No,2+,Not Graduate,No,78116,164173,5,Yes,Urban
No,2,Not Graduate,No,72278,479150,10,Yes,Semi-Urban
Yes,0,Graduate,No,42454,66448,15,No,Urban
Yes,2,Graduate,No,63796,300408,25,Yes,Semi-Urban
No,2,Graduate,Yes,21277,496687,25,Yes,Semi-Urban
Yes,1,Graduate,Yes,76411,479634,30,No,Urban
Yes,1,Graduate,Yes,87190,64715,30,No,Urban
No,1,Not Graduate,Yes,70069,285774,15,Yes,Semi-Urban
Yes,0,Graduate,Yes,76732,477999,30,Yes,Urban
Yes,0,Not Graduate,No,61861,75897,30,No,Rural
Yes,0,Not Graduate,No,59487,152328,15,Yes,Semi-Urban
No,2,Not Graduate,No,51184,203770,5,Yes,Rural
Yes,1,Graduate,No,33398,91572,15,No,Rural
No,2+,Graduate,No,89906,189915,15,No,Rural
Yes,2,Graduate,Yes,38517,343695,30,No,Urban
Yes,0,Graduate,No,76783,149691,10,No,Semi-Urban
Yes,2+,Not Graduate,No,34564,77442,25,Yes,Semi-Urban
No,2+,Not Graduate,No,17111,207768,30,No,Rural
No,1,Not Graduate,Yes,30973,137099,5,Yes,Urban
Yes,2+,Graduate,Yes,10310,138399,20,Yes,Semi-Urban
No,0,Graduate,Yes,86296,54763,5,No,Semi-Urban
Yes,1,Graduate,Yes,27988,339915,25,Yes,Semi-Urban
No,2+,Graduate,Yes,32043,409878,20,No,Rural
No,1,Graduate,Yes,63134,398173,15,No,Rural
Yes,2+,Graduate,No,65326,186607,10,Yes,Rural
Yes,2,Not Graduate,No,99937,82519,10,Yes,Rural
Yes,2,Not Graduate,No,27381,441194,25,Yes,Rural
Yes,0,Graduate,Yes,43264,193092,30,No,Semi-Urban
No,2,Not Graduate,Yes,32069,210817,25,No,Rural
No,2,Not Graduate,Yes,52964,343050,10,No,Urban
No,2,Not Graduate,Yes,76734,479112,20,Yes,Rural
Yes,2+,Not Graduate,No,15910,136786,20,No,Rural
Yes,2+,Graduate,Yes,81020,61297,30,No,Rural
No,1,Not Graduate,Yes,56165,492905,5,Yes,Semi-Urban
Yes,2+,Graduate,Yes,76112,441140,15,Yes,Semi-Urban
No,2,Graduate,Yes,42821,104183,30,No,Urban
No,2+,Not Graduate,Yes,54392,244645,20,No,Semi-Urban
No,0,Graduate,No,58603,469999,15,No,Rural
No,1,Not Graduate,Yes,42996,310520,25,Yes,Urban
No,1,Graduate,Yes,87558,262865,20,No,Urban
Yes,2+,Graduate,No,76520,285374,20,No,Urban
Yes,2,Not Graduate,Yes,88196,358935,20,Yes,Rural
Yes,1,Not Graduate,Yes,35044,290745,5,No,Semi-Urban
No,0,Graduate,No,94387,342230,30,No,Semi-Urban
No,0,Not Graduate,No,52809,270671,25,No,Rural
No,1,Graduate,No,43299,158818,10,Yes,Semi-Urban
No,2,Not Graduate,No,89247,407664,5,Yes,Rural
Yes,2,Graduate,No,86763,133957,5,Yes,Rural
Yes,2+,Graduate,No,72647,439377,20,Yes,Urban
No,2+,Graduate,No,83564,354066,5,No,Semi-Urban
No,1,Graduate,No,92481,313387,30,Yes,Urban
No,2+,Graduate,No,42857,237341,30,Yes,Semi-Urban
Yes,2+,Not Graduate,No,48503,173412,30,Yes,Rural
Yes,2+,Graduate,Yes,75217,354973,10,Yes,Urban
Yes,0,Not Graduate,No,35982,102282,5,No,Rural
No,2+,Not Graduate,No,76828,202935,30,Yes,Rural
No,1,Graduate,No,63262,344481,5,No,Urban
Yes,2,Graduate,No,33880,412101,20,Yes,Urban
No,2+,Not Graduate,No,17559,467904,25,No,Semi-Urban
Yes,2,Graduate,Yes,46549,57974,30,Yes,Semi-Urban
No,2+,Graduate,Yes,45159,190563,10,Yes,Urban
Yes,1,Not Graduate,Yes,60370,314448,20,Yes,Semi-Urban
No,0,Not Graduate,No,69289,472216,5,No,Rural
Yes,1,Not Graduate,No,97075,400984,30,Yes,Rural
Yes,0,Not Graduate,Yes,88740,323642,10,No,Rural
Yes,2+,Not Graduate,No,12252,390018,15,No,Rural
Yes,2+,Not Graduate,No,19866,174581,30,No,Rural
Yes,0,Graduate,Yes,47997,184886,30,Yes,Rural
Yes,1,Not Graduate,No,17553,175710,5,Yes,Semi-Urban
No,1,Not Graduate,No,42831,142755,25,Yes,Urban
No,0,Graduate,No,77323,79925,5,Yes,Urban
No,2+,Graduate,No,54810,242296,25,Yes,Semi-Urban
Yes,0,Graduate,No,68719,390189,15,No,Semi-Urban
Yes,2+,Graduate,No,21726,218878,20,Yes,Semi-Urban
No,0,Graduate,No,79451,492009,20,Yes,Urban
Yes,2+,Graduate,Yes,57423,63365,30,Yes,Semi-Urban
Yes,0,Not Graduate,Yes,10092,276934,20,No,Semi-Urban
Yes,2,Graduate,No,86470,479765,10,Yes,Urban
Yes,2+,Graduate,No,39995,84726,25,Yes,Semi-Urban
Yes,1,Graduate,Yes,72957,100448,5,Yes,Rural
No,0,Graduate,Yes,11677,482325,10,Yes,Urban
No,1,Not Graduate,Yes,31892,375759,10,No,Urban
No,0,Graduate,Yes,32114,432555,5,No,Urban
No,1,Graduate,Yes,46632,321368,15,Yes,Semi-Urban
No,1,Not Graduate,Yes,37057,382762,20,No,Urban
Yes,0,Not Graduate,Yes,72565,398386,15,No,Rural
Yes,0,Not Graduate,No,70753,241021,15,No,Rural
Yes,1,Graduate,Yes,54031,221141,20,Yes,Urban
Yes,1,Not Graduate,Yes,60049,228115,15,No,Rural
No,1,Not Graduate,Yes,70275,474150,10,Yes,Semi-Urban
No,2+,Not Graduate,No,57881,274367,30,Yes,Urban
No,2+,Graduate,No,62865,79526,5,No,Rural
Yes,2,Graduate,No,60684,331756,30,No,Semi-Urban
No,2+,Not Graduate,Yes,65687,395539,10,No,Urban
Yes,2+,Graduate,Yes,85705,175245,30,Yes,Urban
No,0,Graduate,Yes,66438,216247,10,No,Urban
No,2,Graduate,No,67314,165623,25,Yes,Rural
Yes,2,Graduate,No,60503,292621,20,No,Urban
Yes,2+,Graduate,No,40740,93927,20,No,Rural
No,0,Not Graduate,No,56176,415863,30,No,Semi-Urban
No,0,Not Graduate,No,20030,72073,10,Yes,Semi-Urban
Yes,2,Not Graduate,No,86288,310493,20,No,Semi-Urban
No,0,Not Graduate,Yes,17051,437661,25,Yes,Urban
No,1,Graduate,No,66010,136257,30,No,Semi-Urban
Yes,2+,Not Graduate,No,20589,187644,5,Yes,Rural
No,1,Not Graduate,No,21395,447166,15,No,Rural
Yes,2,Graduate,No,22833,396722,20,No,Rural
No,2,Graduate,Yes,76134,498517,10,No,Rural
Yes,0,Graduate,Yes,89903,60006,20,No,Rural
No,0,Graduate,No,28428,221325,10,No,Rural
Yes,2,Not Graduate,Yes,26642,266275,30,No,Semi-Urban
No,2,Graduate,Yes,96491,470947,30,Yes,Urban
Yes,1,Graduate,Yes,50771,215487,15,No,Rural
No,1,Graduate,Yes,20097,97813,20,No,Semi-Urban
No,0,Graduate,Yes,88743,299212,15,Yes,Semi-Urban
No,1,Graduate,Yes,98096,176491,10,Yes,Rural
No,0,Graduate,Yes,33426,484076,25,No,Semi-Urban
No,0,Not Graduate,No,76333,72013,25,Yes,Rural
No,2+,Not Graduate,Yes,53463,53244,5,Yes,Urban
No,0,Not Graduate,No,81249,270179,10,No,Rural
No,1,Graduate,Yes,50079,283401,10,Yes,Urban
No,2,Graduate,Yes,30404,244512,10,No,Semi-Urban
Yes,2,Not Graduate,Yes,81447,127428,30,Yes,Semi-Urban
Yes,1,Not Graduate,No,13954,353606,30,Yes,Rural
No,2,Not Graduate,Yes,79848,260485,25,Yes,Semi-Urban
Yes,0,Not Graduate,No,65331,465970,25,No,Semi-Urban
No,2,Graduate,Yes,65931,70588,25,No,Urban
No,1,Not Graduate,Yes,28440,374326,20,No,Rural
Yes,2,Graduate,No,68407,239759,20,No,Rural
No,0,Graduate,Yes,91364,241795,25,No,Urban
No,0,Graduate,Yes,40898,430644,15,No,Urban
Yes,1,Not Graduate,Yes,56720,288378,20,Yes,Urban
Yes,1,Not Graduate,No,55428,204710,30,Yes,Rural
No,1,Not Graduate,Yes,25427,50785,20,No,Urban
Yes,2+,Graduate,Yes,32169,443443,20,Yes,Rural
Yes,2+,Graduate,Yes,55419,382627,20,No,Urban
No,0,Not Graduate,No,61065,450693,5,No,Semi-Urban
Yes,2+,Graduate,Yes,77487,67211,20,Yes,Rural
Yes,2+,Not Graduate,No,97490,391574,15,Yes,Rural
No,2,Graduate,Yes,89363,471603,5,No,Rural
Yes,2+,Graduate,Yes,84501,322361,30,No,Semi-Urban
Yes,2,Graduate,No,18985,228560,30,Yes,Semi-Urban
No,1,Graduate,No,42641,285632,20,Yes,Rural
No,2,Graduate,No,32897,61556,10,Yes,Urban
No,2,Graduate,No,55652,389248,5,No,Rural
Yes,1,Graduate,No,15973,339058,30,No,Rural
No,1,Not Graduate,Yes,93330,206776,20,No,Semi-Urban
No,0,Graduate,Yes,83250,203538,15,No,Semi-Urban
Yes,0,Graduate,No,76673,463148,25,No,Urban
No,0,Not Graduate,Yes,64309,254296,30,Yes,Urban
No,0,Not Graduate,Yes,66718,306676,20,No,Rural
No,2,Not Graduate,No,78809,88199,10,No,Rural
No,2,Not Graduate,No,32627,471993,15,No,Urban
Yes,0,Graduate,No,62621,462270,30,Yes,Rural
No,2+,Graduate,Yes,65084,228264,5,No,Rural
No,0,Not Graduate,No,25151,315483,15,Yes,Urban
Yes,2+,Graduate,Yes,85691,134709,20,No,Urban
No,1,Not Graduate,No,36741,148118,30,No,Urban
Yes,2,Graduate,No,98484,372678,30,Yes,Semi-Urban
Yes,2,Graduate,No,48130,227027,10,Yes,Urban
Yes,2+,Graduate,No,80172,142604,30,No,Semi-Urban
No,0,Graduate,Yes,70916,88316,15,Yes,Urban
Yes,2,Graduate,Yes,69219,399166,30,Yes,Urban
Yes,2+,Not Graduate,Yes,47236,106670,15,Yes,Semi-Urban
Yes,1,Graduate,No,77882,211713,25,No,Semi-Urban
No,1,Graduate,Yes,23984,111745,25,No,Rural
No,2,Graduate,Yes,11042,331190,20,No,Rural
No,0,Graduate,Yes,23063,197657,5,No,Rural
No,2+,Graduate,No,63918,319231,5,Yes,Semi-Urban
No,2,Not Graduate,Yes,30490,161638,10,No,Urban
No,1,Graduate,No,50967,176041,20,Yes,Semi-Urban
No,0,Not Graduate,No,66472,353574,5,No,Urban
Yes,2+,Graduate,Yes,82838,90711,30,No,Urban
Yes,2,Graduate,Yes,31876,298786,15,Yes,Urban
Yes,2+,Not Graduate,No,91830,151660,20,No,Rural
Yes,0,Graduate,No,70650,486532,15,No,Semi-Urban
No,0,Graduate,No,12302,283349,10,No,Semi-Urban
Yes,1,Not Graduate,Yes,29017,259628,30,Yes,Rural
Yes,0,Graduate,No,52311,93543,20,No,Urban
Yes,2,Not Graduate,No,10361,447687,30,Yes,Rural
Yes,2+,Not Graduate,No,48261,77122,30,Yes,Urban
No,0,Not Graduate,Yes,27171,306635,30,No,Rural
No,0,Graduate,No,51226,299997,10,No,Semi-Urban
No,2,Graduate,No,39327,118659,25,No,Rural
Yes,2+,Not Graduate,No,80628,389013,10,No,Semi-Urban
No,2+,Graduate,No,92473,101459,30,Yes,Urban
Yes,1,Not Graduate,No,74223,350915,25,Yes,Rural
No,1,Graduate,Yes,89353,381470,20,No,Rural
No,2+,Not Graduate,Yes,85315,82036,15,No,Rural
No,2,Graduate,No,80052,105087,15,No,Rural
No,2,Not Graduate,No,73624,216950,15,Yes,Semi-Urban
No,1,Graduate,No,24530,444817,10,No,Semi-Urban
Yes,0,Not Graduate,No,19310,455004,20,No,Rural
No,2,Graduate,No,44281,234001,20,No,Semi-Urban
Yes,0,Not Graduate,No,69270,464523,25,Yes,Rural
Yes,2,Graduate,Yes,99345,470345,20,Yes,Semi-Urban
Yes,2+,Graduate,No,56104,244941,15,No,Semi-Urban
Yes,1,Not Graduate,No,31735,193784,20,Yes,Semi-Urban
Yes,0,Graduate,Yes,82285,334447,25,No,Rural
No,0,Graduate,Yes,17005,96515,20,No,Rural
No,2+,Graduate,Yes,67564,197076,20,Yes,Semi-Urban
No,2,Graduate,Yes,61496,397842,15,No,Urban
No,0,Not Graduate,No,39898,287889,20,Yes,Semi-Urban
Yes,2,Graduate,Yes,99074,405917,10,Yes,Rural
No,2+,Graduate,Yes,31708,126025,25,No,Urban
No,1,Not Graduate,Yes,55024,432695,25,No,Rural
Yes,0,Graduate,No,24412,132099,25,No,Urban
Yes,2,Not Graduate,No,64821,332493,20,No,Urban
No,0,Graduate,No,39378,358203,10,No,Rural
No,2,Not Graduate,Yes,88580,240128,30,Yes,Semi-Urban
Yes,2,Graduate,No,41309,238444,30,Yes,Rural
No,2,Not Graduate,Yes,93775,274751,25,Yes,Rural
No,2+,Not Graduate,Yes,12435,229877,5,Yes,Semi-Urban
No,1,Not Graduate,Yes,98700,196757,30,Yes,Semi-Urban
No,0,Graduate,Yes,13386,484913,30,No,Urban
Yes,1,Not Graduate,No,80976,414167,15,Yes,Urban
Yes,2,Graduate,No,55503,433162,5,No,Semi-Urban
Yes,2,Not Graduate,No,81972,164742,5,No,Rural
No,1,Not Graduate,No,82939,338153,25,Yes,Semi-Urban
No,1,Not Graduate,Yes,98778,434830,5,Yes,Semi-Urban
No,0,Graduate,Yes,53464,160138,5,Yes,Semi-Urban
No,2,Graduate,Yes,78475,168871,30,No,Rural
No,1,Not Graduate,Yes,92758,69678,10,No,Rural
Yes,2+,Not Graduate,Yes,37277,86623,15,No,Urban
No,2,Not Graduate,No,96679,63369,20,Yes,Semi-Urban
No,2,Not Graduate,No,64012,478735,25,No,Semi-Urban
Yes,0,Not Graduate,Yes,13138,274817,30,No,Rural
No,2+,Not Graduate,Yes,59327,411172,30,Yes,Semi-Urban
Yes,0,Not Graduate,No,96525,419893,25,No,Rural
Yes,2+,Not Graduate,No,78698,255977,5,No,Urban
Yes,0,Graduate,Yes,12752,92256,20,Yes,Urban
Yes,2+,Not Graduate,No,35765,287425,30,No,Urban
Yes,2+,Graduate,No,10837,391037,20,Yes,Rural
No,2+,Not Graduate,Yes,87579,141006,20,Yes,Rural
Yes,1,Graduate,Yes,66997,134419,25,No,Semi-Urban
Yes,2,Graduate,No,45501,444545,25,No,Urban
No,2+,Not Graduate,No,54770,142586,30,Yes,Rural
No,1,Graduate,Yes,99608,441285,30,No,Urban
Yes,1,Graduate,No,78189,343551,30,No,Urban
No,0,Not Graduate,No,98060,169805,10,Yes,Urban
No,2,Not Graduate,No,70594,494995,25,Yes,Semi-Urban
Yes,2,Not Graduate,Yes,95269,128074,25,Yes,Rural
Yes,0,Graduate,No,47448,462050,10,Yes,Rural
No,2,Not Graduate,No,94306,97303,25,Yes,Rural
Yes,0,Graduate,Yes,47959,157665,5,Yes,Semi-Urban
Yes,1,Not Graduate,Yes,59525,276354,5,No,Semi-Urban
No,1,Not Graduate,No,88340,351969,10,No,Semi-Urban
Yes,2+,Graduate,Yes,91746,389311,30,Yes,Semi-Urban
Yes,0,Graduate,Yes,44029,238089,10,Yes,Rural
Yes,1,Graduate,No,83169,93327,5,Yes,Semi-Urban
Yes,1,Not Graduate,Yes,18312,119830,20,Yes,Rural
Yes,0,Not Graduate,No,48300,354568,25,Yes,Urban
No,1,Not Graduate,No,64994,423818,15,No,Rural
No,2,Graduate,Yes,95765,133650,15,Yes,Urban
Yes,1,Graduate,No,12884,228318,10,No,Semi-Urban
No,0,Graduate,No,30522,110638,15,Yes,Urban
Yes,2,Graduate,No,15623,466793,20,No,Semi-Urban
Yes,2,Not Graduate,No,21460,213247,15,No,Rural
Yes,1,Graduate,No,20234,431453,5,Yes,Rural
Yes,2+,Graduate,Yes,94039,244681,10,Yes,Semi-Urban
Yes,2,Not Graduate,Yes,73578,164952,30,Yes,Rural
No,0,Not Graduate,No,99636,425814,15,No,Urban
No,2+,Graduate,No,92410,396093,25,Yes,Urban
Yes,2+,Graduate,Yes,56905,108587,10,Yes,Urban
No,2,Graduate,No,39420,446982,20,No,Semi-Urban
Yes,1,Graduate,No,45813,351968,5,No,Urban
No,2+,Graduate,No,10382,338200,15,Yes,Urban
Yes,1,Graduate,Yes,48353,58299,5,Yes,Urban
No,2,Not Graduate,No,19369,348475,20,Yes,Urban
Yes,0,Not Graduate,Yes,44985,238295,30,Yes,Urban
Yes,2+,Not Graduate,No,52255,487082,15,Yes,Urban
No,0,Not Graduate,No,68261,439755,30,Yes,Semi-Urban
No,1,Graduate,Yes,99197,188921,30,Yes,Urban
Yes,1,Graduate,Yes,71590,194843,10,No,Semi-Urban
No,0,Graduate,No,55486,341748,30,No,Semi-Urban
Yes,2,Graduate,No,57883,449251,10,No,Semi-Urban
No,2,Not Graduate,No,65318,123495,30,No,Urban
No,2+,Graduate,Yes,61566,53196,25,Yes,Urban
Yes,2+,Graduate,No,10650,362481,20,Yes,Semi-Urban
No,2,Graduate,Yes,50937,86899,15,No,Semi-Urban
No,2,Graduate,No,31299,462675,5,No,Urban
Yes,0,Not Graduate,No,36862,247020,5,Yes,Rural
No,1,Graduate,No,26312,143270,15,Yes,Rural
Yes,1,Not Graduate,No,20943,126687,20,No,Rural
Yes,2+,Graduate,No,78734,217687,20,No,Urban
Yes,2,Graduate,No,27325,452010,30,No,Semi-Urban
Yes,0,Graduate,No,84268,336502,5,No,Rural
Yes,2+,Not Graduate,Yes,81341,83849,15,Yes,Semi-Urban
No,0,Graduate,No,62879,112603,30,Yes,Urban
Yes,2,Graduate,No,94449,275451,15,Yes,Semi-Urban
Yes,2,Graduate,No,76738,169043,5,No,Rural
No,2,Not Graduate,No,74010,139582,15,Yes,Urban
No,1,Not Graduate,Yes,92570,320533,15,No,Semi-Urban
No,2,Graduate,Yes,13006,298386,30,Yes,Urban
Yes,2+,Not Graduate,No,71876,222454,10,No,Rural
Yes,1,Graduate,No,73228,395205,10,No,Rural
Yes,0,Graduate,Yes,62056,368231,25,Yes,Rural
No,2+,Not Graduate,Yes,18505,443172,30,Yes,Urban
Yes,2+,Graduate,Yes,30498,387925,25,Yes,Urban
No,0,Graduate,No,26505,264112,20,No,Rural
Yes,1,Not Graduate,Yes,72518,127895,10,No,Urban
No,2+,Not Graduate,Yes,16603,409328,10,No,Urban
Yes,2+,Not Graduate,No,34744,185599,10,Yes,Rural
Yes,2+,Not Graduate,No,79218,499474,10,No,Rural
Yes,1,Graduate,No,23460,160971,20,Yes,Semi-Urban
No,1,Graduate,Yes,63273,318837,5,No,Rural
No,1,Graduate,Yes,89095,349815,20,Yes,Urban
Yes,2+,Graduate,Yes,38544,82823,5,No,Semi-Urban
Yes,2,Graduate,Yes,16864,391094,25,Yes,Urban
Yes,0,Graduate,No,99314,281639,10,Yes,Semi-Urban
No,2,Graduate,Yes,89770,238436,30,No,Urban
Yes,1,Graduate,No,38593,274882,30,No,Semi-Urban
Yes,2+,Not Graduate,Yes,54657,302113,5,No,Semi-Urban
Yes,2+,Graduate,Yes,11729,418930,20,No,Urban
Yes,2,Graduate,Yes,54515,130586,5,Yes,Semi-Urban
No,2,Graduate,No,97872,330522,15,No,Urban
No,0,Graduate,Yes,64281,67218,25,Yes,Urban
Yes,2+,Graduate,No,44936,300043,25,No,Semi-Urban
Yes,2,Not Graduate,No,22413,284646,10,No,Rural
No,0,Not Graduate,No,57652,457742,10,Yes,Rural
No,1,Not Graduate,No,39764,130278,20,No,Rural
Yes,2,Graduate,Yes,73784,168997,5,No,Urban
No,1,Graduate,Yes,55741,223946,15,No,Urban
No,0,Graduate,No,83204,159097,25,No,Rural
Yes,1,Graduate,No,88796,411949,5,No,Urban
No,2+,Not Graduate,Yes,86844,392975,15,No,Rural
No,2+,Not Graduate,Yes,69773,131089,30,Yes,Urban
Yes,1,Graduate,No,84432,356425,5,Yes,Urban
Yes,2+,Graduate,Yes,29283,398752,10,No,Urban
No,0,Not Graduate,Yes,95127,250744,30,Yes,Rural
Yes,2+,Not Graduate,Yes,35282,457921,30,No,Semi-Urban
No,1,Not Graduate,No,74560,197475,25,No,Urban
Yes,1,Not Graduate,No,89455,329560,15,No,Urban
No,1,Not Graduate,No,83210,91784,10,Yes,Rural
Yes,2,Not Graduate,No,62984,162251,30,Yes,Rural
No,1,Not Graduate,No,28392,266266,20,No,Urban
No,0,Graduate,Yes,14721,113376,20,No,Urban
No,2+,Graduate,Yes,39197,323997,10,No,Semi-Urban
Yes,2+,Not Graduate,Yes,36173,78369,15,Yes,Urban
Yes,2,Graduate,No,11066,228193,15,Yes,Urban
No,2,Not Graduate,Yes,69418,50747,25,No,Urban
No,0,Graduate,No,77454,224398,10,No,Semi-Urban
Yes,1,Not Graduate,No,84993,426519,20,No,Urban
Yes,2,Graduate,No,86262,220844,10,No,Semi-Urban
Yes,2+,Not Graduate,No,24282,395031,5,Yes,Rural
Yes,2,Graduate,No,34815,491625,15,Yes,Urban
Yes,2,Graduate,No,32594,250155,30,Yes,Urban
Yes,1,Not Graduate,Yes,82984,439371,5,Yes,Urban
No,2,Not Graduate,No,66511,472227,20,No,Urban
Yes,0,Not Graduate,Yes,76678,396862,15,Yes,Semi-Urban
No,2+,Graduate,No,95768,282391,20,No,Rural
Yes,1,Graduate,Yes,76951,236829,20,Yes,Rural
Yes,2+,Graduate,No,16374,363100,20,Yes,Semi-Urban
No,0,Graduate,No,36974,241094,25,Yes,Semi-Urban
No,0,Not Graduate,Yes,79178,379703,20,No,Semi-Urban
Yes,2,Not Graduate,No,93472,124128,20,Yes,Semi-Urban
No,2,Graduate,No,41914,240834,5,Yes,Urban
No,2,Not Graduate,Yes,60014,375913,5,Yes,Urban
No,2+,Not Graduate,Yes,71379,343253,5,Yes,Semi-Urban
No,0,Not Graduate,No,19347,136352,15,Yes,Urban
Yes,1,Not Graduate,Yes,69015,76499,25,Yes,Urban
No,2,Graduate,Yes,99129,207016,15,No,Rural
Yes,2+,Not Graduate,No,76864,409942,25,No,Urban
Yes,2,Not Graduate,Yes,60181,224352,25,No,Rural
Yes,0,Not Graduate,No,28760,413772,10,No,Urban
Yes,1,Graduate,Yes,95161,433995,30,Yes,Rural
No,0,Not Graduate,No,87599,461477,10,No,Rural
No,2+,Graduate,No,13140,224719,10,No,Rural
Yes,2,Graduate,No,92801,370885,25,No,Rural
Yes,0,Not Graduate,Yes,84266,335489,25,Yes,Semi-Urban
Yes,2+,Not Graduate,No,72176,453327,15,Yes,Urban
Yes,2,Graduate,Yes,24057,459605,25,Yes,Semi-Urban
No,1,Graduate,No,79093,153837,20,No,Urban
Yes,0,Graduate,No,39114,239001,20,No,Semi-Urban
No,2,Graduate,No,88747,190785,25,Yes,Urban
Yes,2,Not Graduate,Yes,66215,284551,20,Yes,Semi-Urban
Yes,2,Graduate,No,28580,479862,25,No,Semi-Urban
Yes,2,Not Graduate,No,93870,463069,10,No,Rural
Yes,0,Not Graduate,Yes,19802,190085,25,Yes,Semi-Urban
No,2,Graduate,No,97857,169021,10,Yes,Rural
No,2+,Not Graduate,No,79543,171321,5,No,Rural
No,0,Graduate,Yes,14675,53093,20,Yes,Semi-Urban
Yes,2,Graduate,Yes,24058,490760,5,Yes,Urban
Yes,0,Graduate,Yes,59001,493225,20,Yes,Semi-Urban
No,2+,Not Graduate,No,47519,410201,30,Yes,Rural
No,2+,Not Graduate,Yes,81755,207953,30,Yes,Rural
Yes,0,Graduate,No,25445,286994,30,No,Semi-Urban
Yes,2,Not Graduate,No,83954,211839,5,No,Semi-Urban
No,2,Not Graduate,Yes,99450,483961,30,Yes,Semi-Urban
Yes,2+,Not Graduate,Yes,38695,150854,25,No,Semi-Urban
Yes,2,Not Graduate,No,61227,371674,30,No,Urban
No,2+,Not Graduate,Yes,89992,83993,5,Yes,Rural
Yes,2,Graduate,Yes,40185,77132,20,Yes,Semi-Urban
No,2+,Not Graduate,No,99692,222685,15,No,Semi-Urban
Yes,1,Not Graduate,Yes,55908,286829,20,No,Semi-Urban
No,2,Graduate,Yes,53631,106552,15,No,Rural
Yes,2,Not Graduate,Yes,57993,256139,25,Yes,Rural
No,2,Not Graduate,No,12078,120092,20,Yes,Rural
No,0,Not Graduate,Yes,87609,183789,5,No,Semi-Urban
No,2,Graduate,Yes,33778,311669,25,Yes,Rural
No,0,Not Graduate,No,33397,151696,20,No,Semi-Urban
Yes,0,Not Graduate,No,78857,467754,25,Yes,Semi-Urban
Yes,2+,Graduate,No,22337,292862,15,Yes,Urban
No,0,Graduate,No,16011,485238,25,Yes,Urban
Yes,0,Not Graduate,Yes,49855,351034,5,No,Urban
Yes,1,Graduate,No,85532,234752,20,Yes,Rural
Yes,2,Graduate,No,56845,256408,15,Yes,Urban
Yes,0,Graduate,Yes,30046,296841,25,Yes,Rural
Yes,2,Not Graduate,No,97030,351551,10,Yes,Semi-Urban
No,0,Not Graduate,No,16618,335546,15,Yes,Urban
No,2+,Graduate,Yes,82435,301865,15,No,Urban
No,1,Graduate,No,41322,208296,5,Yes,Rural
No,0,Graduate,No,43797,244320,5,Yes,Rural
Yes,2,Graduate,Yes,25128,161749,25,No,Urban
Yes,2+,Not Graduate,Yes,43179,382430,10,Yes,Rural
No,2,Graduate,Yes,77517,325964,15,Yes,Rural
Yes,2+,Not Graduate,Yes,44073,310034,25,Yes,Rural
Yes,1,Graduate,Yes,88014,413102,30,Yes,Semi-Urban
No,2+,Not Graduate,Yes,47363,295915,10,No,Urban
Yes,2,Not Graduate,Yes,21697,300056,25,Yes,Rural
No,2,Graduate,Yes,25422,347981,15,Yes,Rural
No,0,Not Graduate,Yes,48380,264955,25,Yes,Semi-Urban
Yes,2+,Not Graduate,Yes,70857,464194,5,Yes,Semi-Urban
Yes,2,Not Graduate,Yes,77573,456929,5,No,Semi-Urban
No,0,Graduate,Yes,85058,352575,20,Yes,Semi-Urban
No,1,Not Graduate,No,31259,343351,10,Yes,Urban
Yes,2,Not Graduate,Yes,87534,252911,30,No,Urban
No,0,Graduate,Yes,82622,318286,15,Yes,Rural
No,2,Graduate,Yes,11149,315899,10,No,Urban
No,2+,Not Graduate,Yes,32792,294805,5,Yes,Rural
Yes,0,Not Graduate,Yes,26390,378510,30,No,Urban
No,2+,Graduate,No,44204,309019,15,No,Urban
