Married,Dependents,Education,Self_Employed,ApplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Income_to_Loan_Ratio
0,0,1,0,-0.6567480794222408,1.4417527751412356,-0.878736780894099,1,0,-0.45552059322924143
1,2,1,1,1.216786161388359,-1.4273456674114249,1.4692572896312157,1,0,-0.8524817703024048
1,2,1,0,1.400677607632502,-0.06511764586192278,0.8822587719998871,0,1,-21.509954622784377
0,3,0,0,1.613906560902989,1.258413937147303,0.8822587719998871,0,1,1.28249259902632
1,3,0,1,-0.8482019141356097,0.6052094741061149,0.8822587719998871,0,2,-1.4015013816305353
0,3,0,0,1.2070196596969467,-1.588834922606532,-0.2917382632627703,1,0,-0.7596885255497747
0,2,0,1,-0.25248331291155823,-0.5404533277529237,1.4692572896312157,1,0,0.46716950372259486
1,0,1,0,-0.6993102657817035,-1.3380856782146797,-1.4657352985254277,0,1,0.5226199466649606
0,3,1,1,-1.362482331995082,-0.8725562606934184,0.2952602543685584,0,2,1.5614836468107174
0,1,1,0,0.6201935152658543,-1.0708266684190868,-0.878736780894099,0,1,-0.5791726462896895
1,3,1,0,-0.8593744880549687,0.6053397135547756,0.8822587719998871,1,0,-1.419656547904991
0,2,0,0,-1.27686393389877,0.7592904030156452,0.8822587719998871,1,2,-1.6816542508999157
0,3,0,1,1.0892516101183976,-0.32391109149457664,0.8822587719998871,0,0,-3.362810470899343
1,0,1,0,-1.0166645678244475,-1.05556566949368,-1.4657352985254277,0,1,0.963146677849146
0,3,0,1,-0.052631046782616715,0.9122144991753078,-0.878736780894099,1,2,-0.057695911246968865
1,2,0,0,-1.5758632930739958,0.8705378756039155,-1.4657352985254277,0,1,-1.8102179551702757
0,2,0,0,-1.273595766017597,-1.6266350072942617,-0.878736780894099,0,0,0.7829634554195972
1,1,0,1,0.4663616131380819,-1.2727820864274464,0.2952602543685584,0,0,-0.3664112011877112
1,2,1,0,-0.40414910376925084,0.29194529435717426,-0.2917382632627703,0,1,-1.3843316250708368
1,1,0,1,-1.3360329733288445,-1.5879232464659077,-0.878736780894099,1,0,0.8413712541222179
0,0,1,1,0.31416379495089597,-1.3069737722728738,1.4692572896312157,1,1,-0.240374980443987
1,2,0,1,1.084007340727678,-0.9802796070238134,-1.4657352985254277,1,1,-1.1058144359636206
1,3,0,1,0.612669128748735,-0.42331443539877095,-1.4657352985254277,0,2,-1.4473145196940616
1,0,1,1,-0.47783488890407066,-1.116272574857598,-1.4657352985254277,0,0,0.42806291193262336
1,3,1,0,1.1878286738830819,1.2090838306810905,-0.2917382632627703,1,0,0.9824204440927513
1,3,0,1,-1.5760153008824223,1.2378207819708502,-0.878736780894099,0,1,-1.2732176772578507
0,3,0,0,0.1974217980792268,-0.3368277803440928,-0.878736780894099,1,2,-0.5861208890714027
0,0,1,1,-1.647572976699269,-0.31852530723525885,-0.878736780894099,0,1,5.172502590139226
0,0,0,1,0.36979865283505087,1.2296080355611936,-0.878736780894099,0,0,0.30074514978773265
0,2,0,0,0.519032318757917,-1.6555251814647987,0.8822587719998871,0,2,-0.3135152062735043
0,3,1,0,0.7699972104703204,0.363960048322448,0.8822587719998871,1,2,2.115609155508592
0,1,0,1,-1.1949317251568043,0.9368450772602392,1.4692572896312157,1,1,-1.2754848738185482
0,2,0,1,-0.6211402502982974,1.3587289571921215,-1.4657352985254277,0,1,-0.4571480183817629
1,0,0,0,0.5457856930410079,-0.5883584614279084,0.8822587719998871,0,2,-0.9276414444969838
0,1,0,0,0.8595298096336188,0.8417702797380002,-0.878736780894099,1,0,1.021097834317869
1,0,0,1,1.0691485774539728,1.1894406573654563,-0.878736780894099,1,0,0.8988666822791113
1,1,1,1,-1.5440556591607186,-1.1363830779596025,0.8822587719998871,1,2,1.3587457338181241
0,2,0,1,1.1263035134223942,-1.1471163407580438,0.2952602543685584,0,1,-0.9818563936401639
1,1,1,0,0.6429946865298523,-0.11475419808968965,1.4692572896312157,1,1,-5.603234541600823
1,2,1,1,0.5201723773211169,-1.6338671272669445,-1.4657352985254277,0,0,-0.3183688371227816
1,0,0,0,0.47601410897317437,1.3826393877374001,-0.2917382632627703,1,0,0.3442792916178532
1,1,1,0,-0.495847814202629,-0.32126799680117035,1.4692572896312157,0,2,1.5434086779253784
0,3,0,1,0.8205778087242891,-0.7226506552850661,-1.4657352985254277,1,0,-1.1355110560310686
0,3,1,1,-1.4720419599185919,1.4089171117906862,-1.4657352985254277,1,0,-1.044803805418813
0,0,1,0,1.4585165787388434,-1.3061923355809102,-1.4657352985254277,1,1,-1.1166170088497642
0,1,1,1,-0.6702767743722129,1.4482800698623433,1.4692572896312157,1,1,-0.4628088090972084
0,3,0,1,1.4961385113244399,-1.3326539270911288,1.4692572896312157,1,0,-1.122675948278755
0,2,1,0,1.2346090769263842,-1.5993153676516907,0.8822587719998871,1,1,-0.7719609914954969
0,1,1,1,-1.5895059938802878,1.648657292198698,-1.4657352985254277,1,1,-0.9641215317468895
0,1,1,0,1.5258180359197437,-1.4828276725408411,-0.878736780894099,0,1,-1.028992150723245
0,3,0,0,0.33495086275324076,1.1209117239378634,-1.4657352985254277,0,0,0.2988200190970689
0,2,0,1,1.0624602338832,1.5151695184656204,-0.878736780894099,0,1,0.701215422389919
1,2,1,0,-1.606188850855113,-0.8803323218928601,0.8822587719998871,1,0,1.8245255921099672
0,2,1,0,-0.9017086627017914,0.47375190354333496,0.8822587719998871,0,0,-1.9033351759805868
1,1,1,1,-1.346027486732897,1.3402809223465493,-1.4657352985254277,0,2,-1.0042875820214516
1,0,1,0,-0.842311611559077,-0.4753182811345452,1.4692572896312157,0,2,1.772100180006856
1,1,0,1,-1.326038459924792,0.8351433901443873,-0.878736780894099,1,2,-1.5877973478249456
1,1,0,0,1.081423207984425,1.0466139490490096,-0.878736780894099,1,0,1.0332589289174336
0,3,0,0,-1.1701164504311532,0.7694107742909779,-0.878736780894099,1,2,-1.5207955094070924
1,0,1,0,0.9622490861779294,-0.1826242731299407,-0.878736780894099,1,1,-5.269009807328682
0,2,0,0,-1.6218076531709515,1.2817957487539005,-0.2917382632627703,1,2,-1.2652621564298323
0,3,1,0,1.4981906167381998,0.07771672359856266,0.8822587719998871,0,0,19.277583348430145
1,1,1,0,-1.687855045932332,-1.5386620902960448,-0.878736780894099,0,1,1.0969627812222122
0,0,1,0,-0.09621928584895935,0.4241689793238401,-0.2917382632627703,1,1,-0.22684187326084224
1,2,0,1,-1.0792537829441218,-0.6308241828353033,-0.2917382632627703,0,1,1.7108630460127672
1,2,1,0,1.0979920591029302,0.3702345252902734,0.8822587719998871,0,2,2.9656663117575977
0,1,0,1,1.182052377162869,-0.6008537873552873,0.2952602543685584,0,2,-1.9672878860692222
0,2,1,0,-1.6756944212582,-0.275837412650737,-1.4657352985254277,0,2,6.074935249555686
1,2,0,0,0.3361289232685473,-0.38737600871248384,0.8822587719998871,1,2,-0.8677071261736995
0,0,1,1,0.9746377225647015,-0.4986464647328706,0.2952602543685584,1,1,-1.9545665947653388
0,3,0,1,-0.4278623218838086,-0.7125532674418501,1.4692572896312157,0,0,0.6004636304874225
0,0,1,1,0.5261006818497563,-1.3029133659322785,-1.4657352985254277,1,2,-0.40378792297775956
1,3,0,0,1.1009942133193564,-1.258088012160915,-1.4657352985254277,0,0,-0.8751329022110851
1,3,1,1,-1.256456885617492,-1.7134127858224164,-1.4657352985254277,1,1,0.733306589056652
0,3,1,0,0.6365343546717195,-1.0956181305288344,-0.2917382632627703,0,0,-0.5809819470260831
0,2,1,0,1.5688362457044864,-0.7036893237888904,-0.878736780894099,1,0,-2.2294444333152104
0,0,0,1,0.5532340756539139,0.5772079926440856,-1.4657352985254277,0,2,0.9584657224160194
0,2,1,0,-0.22018165362089454,0.6490082345762713,-0.878736780894099,1,2,-0.3392586440211319
0,1,1,1,-1.6192235204276983,-1.600441555825403,-1.4657352985254277,0,1,1.0117354892054204
1,0,1,1,1.154082940412365,-0.7421176222878066,-0.2917382632627703,0,2,-1.5551213254504697
0,3,0,1,-1.34918164875775,-1.5673454135775327,1.4692572896312157,0,0,0.8608068375165532
1,2,1,1,1.3629416691905856,-1.6301055055438647,-1.4657352985254277,0,0,-0.8361064143120336
0,2,1,0,-1.5001634044775227,0.9878529742709619,0.8822587719998871,0,0,-1.5186099992103048
1,0,0,0,0.17769878493586863,-0.22471459847943154,0.2952602543685584,1,0,-0.790775437547435
0,0,1,1,-1.6856509327101454,-1.5557311192146224,-1.4657352985254277,1,2,1.0835104549178847
1,3,0,1,-1.0057960095219418,-0.18186581987009368,0.2952602543685584,0,1,5.530429028612301
0,3,1,0,-1.6930993153230516,-0.6905121560420531,0.2952602543685584,0,2,2.4519471532952126
1,1,0,0,-0.49713988057425557,-0.93035193132257,-0.2917382632627703,1,0,0.5343567996548696
1,3,0,1,-0.16017657124447343,0.7451709145520283,1.4692572896312157,0,1,-0.21495279554861074
1,2,0,0,-0.6002771785917393,-0.8994238928376965,0.2952602543685584,1,1,0.6674018595368368
1,1,1,0,0.1504893872274978,0.7216971692169646,-0.2917382632627703,0,0,0.2085215151817452
1,1,1,0,-0.3317173830539509,1.374388335607549,1.4692572896312157,1,0,-0.24135637247482536
1,1,0,0,0.5843956763813777,0.7625540503761992,-1.4657352985254277,0,2,0.7663662347515843
0,0,1,1,-1.1890794245323781,1.30946013987822,-0.878736780894099,0,1,-0.9080684385268595
1,3,1,0,0.572729077084632,-1.0202477954745404,-0.2917382632627703,0,1,-0.5613627195521091
0,1,0,1,-0.11275013501535781,-0.6772813602869437,0.2952602543685584,0,2,0.16647458741163196
0,0,0,1,0.000875701783564998,-0.5326466219773264,0.2952602543685584,0,0,-0.0016440577062408832
0,0,0,1,-1.2344157533956273,-0.011642860470687626,-1.4657352985254277,0,1,106.02340863771623
0,1,0,0,-0.25841161744019764,-1.4710907998733094,-0.2917382632627703,1,2,0.17565986916813842
0,1,1,0,0.6526471823649447,-1.6023721641231956,-1.4657352985254277,0,1,-0.40730062402330086
1,2,1,1,-0.3752296182160802,-0.03608957109868639,-0.2917382632627703,1,2,10.397175881919472
1,1,1,0,-0.9827288245931973,-0.0625818071850605,-0.878736780894099,0,1,15.703107161593664
1,2,1,1,-1.4368901542199286,-1.3110954677657798,0.8822587719998871,1,0,1.095946244607583
0,1,1,1,1.6534665930460253,-1.5187507769390505,-1.4657352985254277,0,0,-1.0887017265456063
1,1,1,0,-0.7229094780399413,0.6239945992893969,0.2952602543685584,1,1,-1.158518805872981
1,3,0,0,-0.5473404593071576,1.5762901256076367,-1.4657352985254277,1,1,-0.3472333236219226
1,1,1,0,-0.29523550903155427,1.0270627094618419,-0.2917382632627703,0,1,-0.2874561663194365
1,1,1,1,0.6805026132591288,1.084551934329439,-1.4657352985254277,0,2,0.6274504629230804
1,2,1,1,-1.5731651544744225,0.07857477173091486,-0.878736780894099,0,0,-20.021250075811146
0,2,0,0,-1.4359021034651553,1.6917282439851629,-0.2917382632627703,0,2,-0.8487782293464794
1,3,0,1,-1.0463060904676447,-1.1721299760449182,1.4692572896312157,1,0,0.8926536406808423
0,1,1,1,1.185434550900362,1.1244205279076607,0.2952602543685584,0,0,1.054262637045801
0,1,0,1,-1.406488592534598,-1.3270612919427618,0.2952602543685584,0,2,1.0598520212096292
0,2,0,0,0.7520982910280821,-1.0729181607416953,-0.2917382632627703,1,0,-0.7009838387935998
0,0,1,0,-0.7377682413136466,0.2875171531027138,1.4692572896312157,0,0,-2.5659973095590694
0,0,1,0,0.1617379650510701,0.5532669175226516,-0.878736780894099,0,1,0.2923326154675574
1,0,1,1,-1.1929936255993645,-0.3902182931509005,-1.4657352985254277,1,2,3.0572467937530146
1,2,0,0,-0.132359142302396,-1.1715783736741203,0.8822587719998871,0,2,0.11297506447418625
1,2,0,1,0.3121116895371362,-0.29683660846124926,0.2952602543685584,0,0,-1.0514595593686047
0,0,1,1,-0.11446022286015765,0.8812711384023567,-0.878736780894099,1,2,-0.12988082540370138
1,0,0,1,1.0607501460384001,1.4474986331703796,-0.878736780894099,0,0,0.7328159914839403
1,1,0,0,-0.6500217338993615,-0.3840204276234636,-0.878736780894099,0,0,1.6926748869117847
0,2,0,1,1.1182851015278883,-0.16350971875298773,-1.4657352985254277,0,2,-6.83925769095884
0,2,1,0,-0.8635547027867017,0.8203190764291953,-0.878736780894099,1,0,-1.0527058648272678
0,0,1,1,-1.4077426569541178,0.3322658954336887,-0.878736780894099,0,1,-4.2367955191930475
0,0,1,0,-0.8791355031504335,-0.9884923534334702,-0.2917382632627703,1,2,0.8893700594615709
1,3,1,0,-0.600429186400166,-0.7510198716609606,-0.2917382632627703,1,2,0.7994850856239698
0,2,1,0,-0.05050293746464358,-1.4620889556276502,-0.878736780894099,0,0,0.03454163118478897
0,3,0,0,-1.3510437444109764,0.6693562331434806,-0.878736780894099,1,2,-2.0184225939991687
1,1,0,0,0.5500039097248475,-1.4224885020907885,-0.2917382632627703,0,2,-0.3866491074735901
1,3,0,0,0.5513719800006873,1.2400195303100028,-1.4657352985254277,0,1,0.44464781926688307
0,0,0,0,-0.7527030084915652,-1.0472226836353626,-0.2917382632627703,0,1,0.7187611768287979
1,2,0,0,-0.622318310813604,-1.2449951169985052,-0.2917382632627703,1,2,0.499856025390621
0,2,0,1,-0.27840064424830246,1.1464156724432246,-0.2917382632627703,0,0,-0.2428444158086037
0,3,1,1,1.6088903032249096,-0.15803966190924246,-0.2917382632627703,1,1,-10.180294514606391
1,3,1,1,1.1343599272690068,1.092856614467562,0.8822587719998871,1,1,1.0379769058923298
1,1,0,1,-0.6026332996223525,-1.084279637351323,0.2952602543685584,1,1,0.5557914018328928
0,1,1,1,1.383538727232397,0.4512970903654395,-1.4657352985254277,0,0,3.065693878309898
0,0,0,0,-1.5465257860476518,-0.7449369232941067,1.4692572896312157,1,2,2.076049310603271
0,0,0,0,0.10724316573011515,1.3808313577442295,-1.4657352985254277,1,2,0.07766565057250079
1,0,1,0,1.685198223055089,0.7482123887354553,-0.878736780894099,1,1,2.2522992781544584
0,3,1,0,-0.9206716368030163,1.6305846534110298,0.8822587719998871,1,2,-0.5646267029908921
0,3,0,0,0.5007913817467187,-0.11146756729701918,-0.878736780894099,1,1,-4.492709349368842
0,2,1,1,-1.4881927895639238,1.5344985848756614,-1.4657352985254277,1,1,-0.9698235008046686
0,0,0,1,0.19415363019805376,-0.8551578025811698,-1.4657352985254277,0,0,-0.2270383660325956
0,3,0,0,-0.6778391628414389,0.36066575638573867,1.4692572896312157,1,0,-1.879410925046284
1,2,0,1,-1.1678743352568601,1.5347590637729827,1.4692572896312157,0,1,-0.7609496257906504
0,0,0,1,-1.3517657815010031,-0.6077411558462215,-0.878736780894099,0,0,2.2242459120919635
0,1,0,0,-0.8970344225926719,-1.4117322558602305,0.2952602543685584,0,0,0.6354139879350347
0,1,1,0,0.24697634362631554,-1.713650281287621,-0.878736780894099,1,0,-0.14412295572976522
0,3,0,1,1.5361165649406496,0.6039836910598975,0.2952602543685584,0,2,2.5433080192033066
1,2,1,1,-0.837903385114704,1.367340083091799,0.2952602543685584,0,2,-0.6127980854770639
1,1,0,0,-1.0815719020226282,-1.30310489453325,-0.2917382632627703,1,0,0.8299960398890444
1,2,1,1,0.860973883813672,0.20536670557402975,-1.4657352985254277,1,2,4.192373254501624
0,2,0,0,0.010984221043937396,-0.3939952371620579,-0.2917382632627703,0,1,-0.027879070628001962
0,1,1,1,-0.7556291588037783,1.6109491412394343,-1.4657352985254277,0,1,-0.46905835787119343
1,2,0,1,-0.3766356904440267,0.8199973083795632,-0.2917382632627703,0,0,-0.4593133252940975
1,1,0,0,-0.5604131308318497,-0.3326447956988758,0.2952602543685584,1,0,1.684719370565952
1,3,1,1,0.9791219529132877,1.3816281167242708,-0.2917382632627703,1,2,0.7086725733656226
0,0,1,0,-0.2974396222537407,-0.11163611246587407,0.8822587719998871,1,0,2.664367431682689
0,0,1,1,-0.7816224940447359,1.1638600974197064,-0.2917382632627703,0,0,-0.6715777057548442
1,3,1,1,0.22945744370514384,0.3285655628629198,1.4692572896312157,1,1,0.6983612089647853
1,1,1,0,-0.43819885285682103,0.1546652543248615,1.4692572896312157,1,1,-2.8332081097957578
1,1,1,1,-0.7637995785067109,1.6819143184713845,-0.2917382632627703,1,2,-0.4541251418805291
0,1,0,0,1.4130662440192743,-1.294631669226272,-0.2917382632627703,0,2,-1.0914812897044175
0,1,0,0,1.4525502722580972,1.1690083862138196,0.8822587719998871,1,2,1.2425490607151348
0,3,0,1,1.2314929168536377,1.6831017957974077,-1.4657352985254277,0,0,0.731680591113736
1,0,1,0,1.4226807379022601,-0.31670961609804926,-0.2917382632627703,0,0,-4.492066756387391
1,2,1,0,-0.2698122030721966,0.5270274991895598,-1.4657352985254277,1,0,-0.5119509010195904
0,2,1,0,-0.6583821633628273,1.634101118524866,1.4692572896312157,1,0,-0.40290172737728824
1,0,0,1,-0.8223605867030788,0.804966143775322,-0.878736780894099,1,1,-1.021608912452114
0,3,1,0,0.5671807920770593,1.3682364369443454,0.2952602543685584,0,2,0.4145341965484654
1,2,0,0,-0.5578670000407032,-1.4050977051225786,-0.878736780894099,0,2,0.3970307530977255
1,0,1,1,0.28748642457201845,-0.6019493309528441,0.8822587719998871,0,1,-0.4775923982122338
1,3,1,0,1.1217432791695945,0.7728506279644255,0.8822587719998871,0,1,1.4514360713196297
1,2,1,0,0.5310409356236225,0.5543088331119363,-1.4657352985254277,1,0,0.9580235852319259
0,1,0,0,1.4035277540405018,0.41353531139790395,-1.4657352985254277,1,2,3.3939731755821607
1,1,1,1,1.67505170184261,1.6377554842314017,-0.2917382632627703,0,2,1.0227727630713517
0,3,0,1,-1.5751032540318624,0.04803745159202325,-0.878736780894099,0,1,-32.78906773425534
0,1,1,1,-1.2661093814525843,-1.2585400196592078,-1.4657352985254277,0,2,1.0060143989663723
0,3,1,1,-0.9725443014286116,1.5021915404637933,1.4692572896312157,0,1,-0.6474169739554944
1,0,1,1,-1.0784557419498817,0.22748442841421543,-1.4657352985254277,1,2,-4.740789290360453
0,0,1,1,-0.6248644416047504,-0.4098078384582627,1.4692572896312157,1,1,1.5247742550644023
0,2,0,0,-0.7367421886067668,0.24317445140579846,-1.4657352985254277,1,0,-3.029685825742133
0,3,1,1,0.4911388859116263,1.7067211028692095,0.2952602543685584,1,2,0.28776751227014247
1,2,0,1,-0.28505098586696853,1.7108121537859602,-1.4657352985254277,0,0,-0.1666173490971302
1,2,1,1,0.6079568866875088,1.3657312428436386,0.2952602543685584,0,1,0.44515118905946655
0,0,1,1,-1.0205027649872205,-1.0126249571558759,0.8822587719998871,1,2,1.0077795908304203
1,2,1,0,-0.9326422517166153,-1.0741516049319517,-0.2917382632627703,1,2,0.8682594220726402
0,1,0,0,-0.715043073953862,-1.2215060493753638,-0.878736780894099,1,0,0.5853782503324568
0,2,1,1,-0.5383719986099851,0.8405828024119771,-1.4657352985254277,1,0,-0.6404746766947584
1,3,0,0,0.9937907064264597,0.8459532643832172,0.2952602543685584,1,1,1.1747584036466017
0,1,0,1,0.5843196724771643,0.19691646369916838,-1.4657352985254277,1,0,2.9673479885858423
1,0,1,0,0.8384007242623142,0.1628703395904794,-1.4657352985254277,0,2,5.147657494730999
1,3,0,1,0.468603728312375,-0.8246511270184336,0.2952602543685584,0,2,-0.5682448164554563
0,1,1,1,-1.6608356579844945,0.42134201717350117,-1.4657352985254277,1,2,-3.9417755416986857
1,3,0,1,-1.0197807278971938,-1.681075096834393,-0.878736780894099,1,2,0.6066241358387423
1,1,0,1,-0.8887119950813126,0.43255027090235176,1.4692572896312157,0,0,-2.0545866107709347
0,3,0,0,-0.9409646792279744,-0.351529515754663,1.4692572896312157,0,0,2.6767728940425184
0,3,0,1,-1.4455165973481412,-1.5107065756982487,1.4692572896312157,1,1,0.9568480210526807
1,1,1,0,-0.14649586848607468,-0.2569680148830275,1.4692572896312157,0,0,0.5700937860019659
1,0,0,0,-0.8210305183793456,1.0446297127429451,0.8822587719998871,0,1,-0.7859536334875235
0,0,1,0,-1.706818020033557,-1.3376413318604259,-0.2917382632627703,0,0,1.2759907901916208
1,3,0,1,0.10963728871283493,0.003817328199729648,-1.4657352985254277,0,0,28.720949045093818
1,3,1,0,-0.27919868524254243,-0.7456953765539537,0.2952602543685584,0,2,0.3744138612375337
1,0,1,0,-0.9432067944022676,0.5390325118984517,-0.878736780894099,0,0,-1.7498142942813035
1,0,0,0,-1.3949359990941725,1.4088021946301033,-1.4657352985254277,0,1,-0.9901574574565655
1,2,0,1,0.771517288554587,1.6544874228122697,0.8822587719998871,0,2,0.4663180136136514
1,0,1,0,0.8070871157264237,-1.2853387015071362,0.8822587719998871,0,0,-0.6279178513648316
1,3,0,1,-1.6621657263082277,-1.3263334832590703,0.2952602543685584,0,2,1.25320347204381
0,1,0,0,-1.1977438696126974,-0.633988235323352,-1.4657352985254277,1,2,1.889220971114415
0,0,0,0,-0.9839828890127171,-1.3001936597984836,1.4692572896312157,1,2,0.7567971752494349
0,2,0,1,-0.3761036631145334,0.558070454835016,-1.4657352985254277,0,1,-0.673935808384126
0,2,0,1,-0.4752507561608176,-0.3943323274997677,-1.4657352985254277,1,1,1.2052036392098682
0,2,0,0,-0.22234776489097433,0.040491224713747234,0.8822587719998871,1,0,-5.491258080309058
1,1,0,1,-1.0643950196704164,1.3902085980477927,-1.4657352985254277,0,2,-0.7656369131690729
1,0,0,0,-1.4289857481817427,-0.25001169609574364,1.4692572896312157,1,0,5.715675588371286
1,0,0,0,1.4801776914396414,-0.6681722600247405,-1.4657352985254277,0,1,-2.215263607897812
1,0,1,1,0.7285750826740577,-0.46831599548302816,-1.4657352985254277,1,2,-1.5557339268811317
